SCORE_SOURCE,PRECISION,RECALL,THRESHOLD
VAR_R,0.995575221238938,0.6617647058823529,0.81927
VAR_R,0.9955555555555555,0.6588235294117647,0.82021
VAR_R,0.9955357142857143,0.6558823529411765,0.8204
VAR_R,0.9955156950672646,0.6529411764705882,0.82407
VAR_R,0.9954954954954955,0.65,0.82529
VAR_R,0.995475113122172,0.6470588235294118,0.82599
VAR_R,0.9954545454545455,0.6441176470588236,0.82781
VAR_R,0.9954337899543378,0.6411764705882353,0.8293
VAR_R,0.9954128440366973,0.638235294117647,0.8329
VAR_R,0.9953703703703703,0.6323529411764706,0.83451
VAR_R,0.9953488372093023,0.6294117647058823,0.83468
VAR_R,0.9953271028037384,0.6264705882352941,0.83529
VAR_R,0.9953051643192489,0.6235294117647059,0.83583
VAR_R,0.9952830188679245,0.6205882352941177,0.83708
VAR_R,0.995260663507109,0.6176470588235294,0.83712
VAR_R,0.9952380952380953,0.6147058823529412,0.83798
VAR_R,0.9952153110047847,0.611764705882353,0.838
VAR_R,0.9951923076923077,0.6088235294117647,0.84004
VAR_R,0.9951690821256038,0.6058823529411764,0.84039
VAR_R,0.9951456310679612,0.6029411764705882,0.8426
VAR_R,0.9951219512195122,0.6,0.84482
VAR_R,1.0,0.6,0.84883
VAR_R,1.0,0.5970588235294118,0.84917
VAR_R,1.0,0.5941176470588235,0.85074
VAR_R,1.0,0.5911764705882353,0.85134
VAR_R,1.0,0.5882352941176471,0.85215
VAR_R,1.0,0.5852941176470589,0.85338
VAR_R,1.0,0.5823529411764706,0.85547
VAR_R,1.0,0.5794117647058824,0.85557
VAR_R,1.0,0.5764705882352941,0.85581
VAR_R,1.0,0.5735294117647058,0.85704
VAR_R,1.0,0.5705882352941176,0.85791
VAR_R,1.0,0.5676470588235294,0.85924
VAR_R,1.0,0.5647058823529412,0.85938
VAR_R,1.0,0.5617647058823529,0.85963
VAR_R,1.0,0.5588235294117647,0.86097
VAR_R,1.0,0.5529411764705883,0.86183
VAR_R,1.0,0.55,0.86287
VAR_R,1.0,0.5470588235294118,0.86392
VAR_R,1.0,0.5441176470588235,0.86479
VAR_R,1.0,0.5411764705882353,0.86537
VAR_R,1.0,0.5323529411764706,0.8658
VAR_R,1.0,0.5264705882352941,0.8667
VAR_R,1.0,0.5235294117647059,0.86759
VAR_R,1.0,0.5205882352941177,0.86896
VAR_R,1.0,0.5176470588235295,0.86951
VAR_R,1.0,0.5147058823529411,0.86998
VAR_R,1.0,0.5117647058823529,0.8704
VAR_R,1.0,0.5088235294117647,0.87067
VAR_R,1.0,0.5058823529411764,0.87193
VAR_R,1.0,0.5029411764705882,0.87283
VAR_R,1.0,0.5,0.87487
VAR_R,1.0,0.4970588235294118,0.8753
VAR_R,1.0,0.49411764705882355,0.87625
VAR_R,1.0,0.49117647058823527,0.87642
VAR_R,1.0,0.48823529411764705,0.87771
VAR_R,1.0,0.4852941176470588,0.87781
VAR_R,1.0,0.4823529411764706,0.87913
VAR_R,1.0,0.47941176470588237,0.88175
VAR_R,1.0,0.4764705882352941,0.88432
VAR_R,1.0,0.47352941176470587,0.88546
VAR_R,1.0,0.47058823529411764,0.88739
VAR_R,1.0,0.4676470588235294,0.88791
VAR_R,1.0,0.4647058823529412,0.88905
VAR_R,1.0,0.46176470588235297,0.88989
VAR_R,1.0,0.4588235294117647,0.89009
VAR_R,1.0,0.45588235294117646,0.89047
VAR_R,1.0,0.45294117647058824,0.8905
VAR_R,1.0,0.45,0.89063
VAR_R,1.0,0.4470588235294118,0.89148
VAR_R,1.0,0.4441176470588235,0.89206
VAR_R,1.0,0.4411764705882353,0.89333
VAR_R,1.0,0.43823529411764706,0.89348
VAR_R,1.0,0.43529411764705883,0.8953
VAR_R,1.0,0.4323529411764706,0.89593
VAR_R,1.0,0.4294117647058823,0.8968
VAR_R,1.0,0.4264705882352941,0.89805
VAR_R,1.0,0.4235294117647059,0.89857
VAR_R,1.0,0.42058823529411765,0.89952
VAR_R,1.0,0.4176470588235294,0.90196
VAR_R,1.0,0.4147058823529412,0.90256
VAR_R,1.0,0.4088235294117647,0.9035
VAR_R,1.0,0.40588235294117647,0.90409
VAR_R,1.0,0.40294117647058825,0.90411
VAR_R,1.0,0.4,0.90697
VAR_R,1.0,0.39705882352941174,0.90725
VAR_R,1.0,0.3941176470588235,0.9077
VAR_R,1.0,0.3911764705882353,0.90896
VAR_R,1.0,0.38823529411764707,0.90906
VAR_R,1.0,0.38529411764705884,0.90934
VAR_R,1.0,0.38235294117647056,0.9095
VAR_R,1.0,0.37941176470588234,0.91005
VAR_R,1.0,0.3764705882352941,0.91063
VAR_R,1.0,0.3735294117647059,0.9108
VAR_R,1.0,0.37058823529411766,0.91103
VAR_R,1.0,0.36764705882352944,0.91116
VAR_R,1.0,0.36470588235294116,0.9114
VAR_R,1.0,0.36176470588235293,0.91186
VAR_R,1.0,0.3588235294117647,0.91346
VAR_R,1.0,0.3558823529411765,0.914
VAR_R,1.0,0.35294117647058826,0.91467
VAR_R,1.0,0.35,0.91619
VAR_R,1.0,0.34705882352941175,0.9166
VAR_R,1.0,0.34411764705882353,0.91676
VAR_R,1.0,0.3411764705882353,0.91754
VAR_R,1.0,0.3382352941176471,0.91797
VAR_R,1.0,0.3352941176470588,0.91826
VAR_R,1.0,0.3323529411764706,0.91881
VAR_R,1.0,0.32941176470588235,0.91895
VAR_R,1.0,0.3264705882352941,0.91933
VAR_R,1.0,0.3235294117647059,0.91984
VAR_R,1.0,0.3205882352941177,0.92101
VAR_R,1.0,0.3176470588235294,0.9212
VAR_R,1.0,0.31470588235294117,0.9213
VAR_R,1.0,0.31176470588235294,0.92132
VAR_R,1.0,0.3088235294117647,0.92264
VAR_R,1.0,0.3058823529411765,0.92359
VAR_R,1.0,0.3029411764705882,0.92362
VAR_R,1.0,0.3,0.92416
VAR_R,1.0,0.29705882352941176,0.92527
VAR_R,1.0,0.29411764705882354,0.9262
VAR_R,1.0,0.2911764705882353,0.9274
VAR_R,1.0,0.28823529411764703,0.92841
VAR_R,1.0,0.2852941176470588,0.92941
VAR_R,1.0,0.2823529411764706,0.93003
VAR_R,1.0,0.27941176470588236,0.93385
VAR_R,1.0,0.27647058823529413,0.93391
VAR_R,1.0,0.2735294117647059,0.93482
VAR_R,1.0,0.27058823529411763,0.9351
VAR_R,1.0,0.2676470588235294,0.93518
VAR_R,1.0,0.2647058823529412,0.93641
VAR_R,1.0,0.26176470588235295,0.93736
VAR_R,1.0,0.25882352941176473,0.93737
VAR_R,1.0,0.25588235294117645,0.93756
VAR_R,1.0,0.2529411764705882,0.9377
VAR_R,1.0,0.25,0.93846
VAR_R,1.0,0.24705882352941178,0.93878
VAR_R,1.0,0.24411764705882352,0.93908
VAR_R,1.0,0.2411764705882353,0.9394
VAR_R,1.0,0.23823529411764705,0.94187
VAR_R,1.0,0.23529411764705882,0.94382
VAR_R,1.0,0.2323529411764706,0.94497
VAR_R,1.0,0.22941176470588234,0.94539
VAR_R,1.0,0.22647058823529412,0.9475
VAR_R,1.0,0.2235294117647059,0.94776
VAR_R,1.0,0.22058823529411764,0.94832
VAR_R,1.0,0.21764705882352942,0.94986
VAR_R,1.0,0.21470588235294116,0.95089
VAR_R,1.0,0.21176470588235294,0.95173
VAR_R,1.0,0.2088235294117647,0.95207
VAR_R,1.0,0.20588235294117646,0.95306
VAR_R,1.0,0.20294117647058824,0.95309
VAR_R,1.0,0.19705882352941176,0.9534
VAR_R,1.0,0.19411764705882353,0.95389
VAR_R,1.0,0.19117647058823528,0.95486
VAR_R,1.0,0.18823529411764706,0.95538
VAR_R,1.0,0.18529411764705883,0.95559
VAR_R,1.0,0.18235294117647058,0.95589
VAR_R,1.0,0.17941176470588235,0.95662
VAR_R,1.0,0.17352941176470588,0.95691
VAR_R,1.0,0.17058823529411765,0.95837
VAR_R,1.0,0.1676470588235294,0.95843
VAR_R,1.0,0.16470588235294117,0.95905
VAR_R,1.0,0.16176470588235295,0.95955
VAR_R,1.0,0.1588235294117647,0.96199
VAR_R,1.0,0.15588235294117647,0.96205
VAR_R,1.0,0.15294117647058825,0.96235
VAR_R,1.0,0.15,0.96296
VAR_R,1.0,0.14705882352941177,0.96367
VAR_R,1.0,0.14411764705882352,0.96475
VAR_R,1.0,0.1411764705882353,0.96477
VAR_R,1.0,0.13823529411764707,0.96486
VAR_R,1.0,0.13529411764705881,0.96762
VAR_R,1.0,0.1323529411764706,0.96851
VAR_R,1.0,0.12941176470588237,0.96882
VAR_R,1.0,0.1264705882352941,0.9697
VAR_R,1.0,0.12352941176470589,0.97001
VAR_R,1.0,0.12058823529411765,0.971
VAR_R,1.0,0.11764705882352941,0.97184
VAR_R,1.0,0.11470588235294117,0.97348
VAR_R,1.0,0.11176470588235295,0.974
VAR_R,1.0,0.10882352941176471,0.97411
VAR_R,1.0,0.10588235294117647,0.9749
VAR_R,1.0,0.10294117647058823,0.97602
VAR_R,1.0,0.1,0.97609
VAR_R,1.0,0.09705882352941177,0.97612
VAR_R,1.0,0.09411764705882353,0.97749
VAR_R,1.0,0.09117647058823529,0.97825
VAR_R,1.0,0.08823529411764706,0.97986
VAR_R,1.0,0.08529411764705883,0.98173
VAR_R,1.0,0.08235294117647059,0.98328
VAR_R,1.0,0.07941176470588235,0.9833
VAR_R,1.0,0.07647058823529412,0.98401
VAR_R,1.0,0.07352941176470588,0.98456
VAR_R,1.0,0.07058823529411765,0.98498
VAR_R,1.0,0.06764705882352941,0.98503
VAR_R,1.0,0.06470588235294118,0.98555
VAR_R,1.0,0.061764705882352944,0.98606
VAR_R,1.0,0.058823529411764705,0.98728
VAR_R,1.0,0.05588235294117647,0.98847
VAR_R,1.0,0.052941176470588235,0.98855
VAR_R,1.0,0.05,0.98917
VAR_R,1.0,0.047058823529411764,0.98977
VAR_R,1.0,0.04411764705882353,0.98989
VAR_R,1.0,0.041176470588235294,0.98994
VAR_R,1.0,0.03823529411764706,0.99011
VAR_R,1.0,0.03529411764705882,0.99216
VAR_R,1.0,0.03235294117647059,0.99281
VAR_R,1.0,0.029411764705882353,0.99287
VAR_R,1.0,0.026470588235294117,0.99328
VAR_R,1.0,0.023529411764705882,0.99512
VAR_R,1.0,0.020588235294117647,0.99562
VAR_R,1.0,0.01764705882352941,0.99583
VAR_R,1.0,0.014705882352941176,0.99592
VAR_R,1.0,0.011764705882352941,0.99611
VAR_R,1.0,0.008823529411764706,0.99874
VAR_R,1.0,0.0029411764705882353,0.99958
VAR_RL,0.8542713567839196,1.0,0.00144
VAR_RL,0.8564231738035264,1.0,0.00259
VAR_RL,0.8585858585858586,1.0,0.00531
VAR_RL,0.8607594936708861,1.0,0.00691
VAR_RL,0.8629441624365483,1.0,0.00808
VAR_RL,0.8651399491094147,1.0,0.01308
VAR_RL,0.8673469387755102,1.0,0.01996
VAR_RL,0.8695652173913043,1.0,0.02337
VAR_RL,0.8717948717948718,1.0,0.02528
VAR_RL,0.8740359897172236,1.0,0.03894
VAR_RL,0.8762886597938144,1.0,0.04554
VAR_RL,0.8785529715762274,1.0,0.05989
VAR_RL,0.8808290155440415,1.0,0.06019
VAR_RL,0.8831168831168831,1.0,0.06714
VAR_RL,0.8854166666666666,1.0,0.0748
VAR_RL,0.8877284595300261,1.0,0.08655
VAR_RL,0.887434554973822,0.9970588235294118,0.10646
VAR_RL,0.889763779527559,0.9970588235294118,0.11026
VAR_RL,0.8921052631578947,0.9970588235294118,0.12194
VAR_RL,0.8944591029023746,0.9970588235294118,0.12375
VAR_RL,0.8941798941798942,0.9941176470588236,0.13747
VAR_RL,0.896551724137931,0.9941176470588236,0.15039
VAR_RL,0.898936170212766,0.9941176470588236,0.15147
VAR_RL,0.9013333333333333,0.9941176470588236,0.16404
VAR_RL,0.9010695187165776,0.9911764705882353,0.16801
VAR_RL,0.903485254691689,0.9911764705882353,0.1746
VAR_RL,0.9059139784946236,0.9911764705882353,0.18868
VAR_RL,0.9083557951482479,0.9911764705882353,0.19439
VAR_RL,0.9108108108108108,0.9911764705882353,0.19787
VAR_RL,0.9105691056910569,0.9882352941176471,0.23308
VAR_RL,0.9130434782608695,0.9882352941176471,0.25675
VAR_RL,0.9155313351498637,0.9882352941176471,0.28943
VAR_RL,0.9180327868852459,0.9882352941176471,0.29143
VAR_RL,0.9178082191780822,0.9852941176470589,0.29322
VAR_RL,0.9203296703296703,0.9852941176470589,0.31127
VAR_RL,0.9228650137741047,0.9852941176470589,0.31428
VAR_RL,0.925414364640884,0.9852941176470589,0.31673
VAR_RL,0.9279778393351801,0.9852941176470589,0.33329
VAR_RL,0.9305555555555556,0.9852941176470589,0.33432
VAR_RL,0.9331476323119777,0.9852941176470589,0.34297
VAR_RL,0.9357541899441341,0.9852941176470589,0.35859
VAR_RL,0.9355742296918768,0.9823529411764705,0.36085
VAR_RL,0.9353932584269663,0.9794117647058823,0.3639
VAR_RL,0.9380281690140845,0.9794117647058823,0.37116
VAR_RL,0.940677966101695,0.9794117647058823,0.37152
VAR_RL,0.9405099150141643,0.9764705882352941,0.3907
VAR_RL,0.9403409090909091,0.9735294117647059,0.40542
VAR_RL,0.9401709401709402,0.9705882352941176,0.43
VAR_RL,0.94,0.9676470588235294,0.43521
VAR_RL,0.9426934097421203,0.9676470588235294,0.44146
VAR_RL,0.9425287356321839,0.9647058823529412,0.44692
VAR_RL,0.9423631123919308,0.961764705882353,0.44914
VAR_RL,0.9421965317919075,0.9588235294117647,0.44947
VAR_RL,0.9420289855072463,0.9558823529411765,0.46327
VAR_RL,0.9418604651162791,0.9529411764705882,0.46681
VAR_RL,0.9416909620991254,0.95,0.47467
VAR_RL,0.9415204678362573,0.9470588235294117,0.49018
VAR_RL,0.9442815249266863,0.9470588235294117,0.49241
VAR_RL,0.9441176470588235,0.9441176470588235,0.49913
VAR_RL,0.9469026548672567,0.9441176470588235,0.50168
VAR_RL,0.9467455621301775,0.9411764705882353,0.52305
VAR_RL,0.9465875370919882,0.9382352941176471,0.5265
VAR_RL,0.9494047619047619,0.9382352941176471,0.53222
VAR_RL,0.9522388059701492,0.9382352941176471,0.53995
VAR_RL,0.9520958083832335,0.9352941176470588,0.54429
VAR_RL,0.954954954954955,0.9352941176470588,0.54775
VAR_RL,0.9578313253012049,0.9352941176470588,0.55312
VAR_RL,0.9607250755287009,0.9352941176470588,0.55593
VAR_RL,0.9636363636363636,0.9352941176470588,0.55716
VAR_RL,0.9635258358662614,0.9323529411764706,0.55724
VAR_RL,0.9634146341463414,0.9294117647058824,0.56434
VAR_RL,0.963302752293578,0.9264705882352942,0.56967
VAR_RL,0.9631901840490797,0.9235294117647059,0.5753
VAR_RL,0.9629629629629629,0.9176470588235294,0.58826
VAR_RL,0.9659442724458205,0.9176470588235294,0.60021
VAR_RL,0.9658385093167702,0.9147058823529411,0.60338
VAR_RL,0.9657320872274143,0.9117647058823529,0.60504
VAR_RL,0.965625,0.9088235294117647,0.61407
VAR_RL,0.9686520376175548,0.9088235294117647,0.61559
VAR_RL,0.9684542586750788,0.9029411764705882,0.62556
VAR_RL,0.9683544303797469,0.9,0.63424
VAR_RL,0.9681528662420382,0.8941176470588236,0.64404
VAR_RL,0.9680511182108626,0.8911764705882353,0.65175
VAR_RL,0.9711538461538461,0.8911764705882353,0.65254
VAR_RL,0.9742765273311897,0.8911764705882353,0.65348
VAR_RL,0.9741935483870968,0.888235294117647,0.65504
VAR_RL,0.9773462783171522,0.888235294117647,0.65602
VAR_RL,0.9772727272727273,0.8852941176470588,0.65882
VAR_RL,0.9771986970684039,0.8823529411764706,0.66523
VAR_RL,0.9771241830065359,0.8794117647058823,0.66823
VAR_RL,0.9770491803278688,0.8764705882352941,0.66899
VAR_RL,0.9769736842105263,0.8735294117647059,0.67161
VAR_RL,0.976897689768977,0.8705882352941177,0.67355
VAR_RL,0.9768211920529801,0.8676470588235294,0.67404
VAR_RL,0.9767441860465116,0.8647058823529412,0.67448
VAR_RL,0.9766666666666667,0.861764705882353,0.67535
VAR_RL,0.9765886287625418,0.8588235294117647,0.67643
VAR_RL,0.9765100671140939,0.8558823529411764,0.6771
VAR_RL,0.9764309764309764,0.8529411764705882,0.67847
VAR_RL,0.9763513513513513,0.85,0.68201
VAR_RL,0.976271186440678,0.8470588235294118,0.6851
VAR_RL,0.9761904761904762,0.8441176470588235,0.68551
VAR_RL,0.9795221843003413,0.8441176470588235,0.6857
VAR_RL,0.9794520547945206,0.8411764705882353,0.68739
VAR_RL,0.979381443298969,0.8382352941176471,0.68802
VAR_RL,0.9793103448275862,0.8352941176470589,0.68981
VAR_RL,0.9791666666666666,0.8294117647058824,0.69005
VAR_RL,0.9790940766550522,0.8264705882352941,0.69015
VAR_RL,0.9790209790209791,0.8235294117647058,0.69149
VAR_RL,0.9789473684210527,0.8205882352941176,0.69172
VAR_RL,0.9788732394366197,0.8176470588235294,0.69249
VAR_RL,0.9787985865724381,0.8147058823529412,0.69272
VAR_RL,0.9822695035460993,0.8147058823529412,0.6946
VAR_RL,0.9822064056939501,0.8117647058823529,0.69841
VAR_RL,0.9821428571428571,0.8088235294117647,0.69869
VAR_RL,0.982078853046595,0.8058823529411765,0.70079
VAR_RL,0.9820143884892086,0.8029411764705883,0.70207
VAR_RL,0.9855595667870036,0.8029411764705883,0.70291
VAR_RL,0.9855072463768116,0.8,0.70446
VAR_RL,0.9854545454545455,0.7970588235294118,0.70578
VAR_RL,0.9854014598540146,0.7941176470588235,0.70618
VAR_RL,0.9853479853479854,0.7911764705882353,0.70723
VAR_RL,0.9852941176470589,0.788235294117647,0.70732
VAR_RL,0.985239852398524,0.7852941176470588,0.71
VAR_RL,0.9851851851851852,0.7823529411764706,0.71012
VAR_RL,0.9851301115241635,0.7794117647058824,0.71287
VAR_RL,0.9850746268656716,0.7764705882352941,0.7136
VAR_RL,0.9850187265917603,0.7735294117647059,0.71484
VAR_RL,0.9849624060150376,0.7705882352941177,0.72245
VAR_RL,0.9849056603773585,0.7676470588235295,0.72458
VAR_RL,0.9848484848484849,0.7647058823529411,0.72499
VAR_RL,0.9847908745247148,0.7617647058823529,0.72689
VAR_RL,0.9847328244274809,0.7588235294117647,0.72903
VAR_RL,0.9846743295019157,0.7558823529411764,0.73183
VAR_RL,0.9846153846153847,0.7529411764705882,0.73713
VAR_RL,0.9845559845559846,0.75,0.73824
VAR_RL,0.9844961240310077,0.7470588235294118,0.74087
VAR_RL,0.9844357976653697,0.7441176470588236,0.74114
VAR_RL,0.984375,0.7411764705882353,0.74445
VAR_RL,0.9882352941176471,0.7411764705882353,0.75137
VAR_RL,0.9921259842519685,0.7411764705882353,0.75694
VAR_RL,0.9920948616600791,0.7382352941176471,0.75695
VAR_RL,0.9920634920634921,0.7352941176470589,0.76082
VAR_RL,0.9920318725099602,0.7323529411764705,0.7649
VAR_RL,0.992,0.7294117647058823,0.76564
VAR_RL,0.9919678714859438,0.7264705882352941,0.76806
VAR_RL,0.9919354838709677,0.7235294117647059,0.77069
VAR_RL,0.9919028340080972,0.7205882352941176,0.77132
VAR_RL,0.991869918699187,0.7176470588235294,0.77355
VAR_RL,0.9918367346938776,0.7147058823529412,0.77681
VAR_RL,0.9918032786885246,0.711764705882353,0.77836
VAR_RL,0.9917695473251029,0.7088235294117647,0.7794
VAR_RL,0.9917355371900827,0.7058823529411765,0.78131
VAR_RL,0.991701244813278,0.7029411764705882,0.78293
VAR_RL,0.9916666666666667,0.7,0.78541
VAR_RL,0.9916317991631799,0.6970588235294117,0.78619
VAR_RL,0.9915966386554622,0.6941176470588235,0.78698
VAR_RL,0.9915611814345991,0.6911764705882353,0.78827
VAR_RL,0.9915254237288136,0.6882352941176471,0.78958
VAR_RL,0.9914893617021276,0.6852941176470588,0.7928
VAR_RL,0.9914529914529915,0.6823529411764706,0.79392
VAR_RL,0.9957081545064378,0.6823529411764706,0.79429
VAR_RL,0.9956896551724138,0.6794117647058824,0.79438
VAR_RL,0.9956521739130435,0.6735294117647059,0.79452
VAR_RL,0.9956331877729258,0.6705882352941176,0.79611
VAR_RL,0.9956140350877193,0.6676470588235294,0.79651
VAR_RL,0.9955947136563876,0.6647058823529411,0.8
VAR_RL,0.995575221238938,0.6617647058823529,0.80013
VAR_RL,0.9955555555555555,0.6588235294117647,0.80093
VAR_RL,0.9955357142857143,0.6558823529411765,0.80232
VAR_RL,0.9955156950672646,0.6529411764705882,0.80713
VAR_RL,0.9954954954954955,0.65,0.80931
VAR_RL,0.995475113122172,0.6470588235294118,0.80997
VAR_RL,0.9954545454545455,0.6441176470588236,0.81055
VAR_RL,0.9954128440366973,0.638235294117647,0.81753
VAR_RL,0.9953917050691244,0.6352941176470588,0.81883
VAR_RL,0.9953488372093023,0.6294117647058823,0.81928
VAR_RL,0.9953271028037384,0.6264705882352941,0.82037
VAR_RL,0.9953051643192489,0.6235294117647059,0.82085
VAR_RL,0.9952830188679245,0.6205882352941177,0.82092
VAR_RL,0.995260663507109,0.6176470588235294,0.82378
VAR_RL,0.9952380952380953,0.6147058823529412,0.82867
VAR_RL,0.9952153110047847,0.611764705882353,0.83405
VAR_RL,0.9951923076923077,0.6088235294117647,0.83585
VAR_RL,0.9951690821256038,0.6058823529411764,0.83981
VAR_RL,0.9951456310679612,0.6029411764705882,0.8414
VAR_RL,0.9951219512195122,0.6,0.84421
VAR_RL,0.9950738916256158,0.5941176470588235,0.84438
VAR_RL,0.995049504950495,0.5911764705882353,0.84516
VAR_RL,0.9950248756218906,0.5882352941176471,0.84553
VAR_RL,0.995,0.5852941176470589,0.84562
VAR_RL,0.9949748743718593,0.5823529411764706,0.84693
VAR_RL,0.9949494949494949,0.5794117647058824,0.84748
VAR_RL,0.9949238578680203,0.5764705882352941,0.84754
VAR_RL,0.9948979591836735,0.5735294117647058,0.85257
VAR_RL,0.9948717948717949,0.5705882352941176,0.85455
VAR_RL,0.9948453608247423,0.5676470588235294,0.85562
VAR_RL,0.9948186528497409,0.5647058823529412,0.85646
VAR_RL,0.9947916666666666,0.5617647058823529,0.85687
VAR_RL,0.9947643979057592,0.5588235294117647,0.85717
VAR_RL,1.0,0.5588235294117647,0.85781
VAR_RL,1.0,0.5558823529411765,0.85789
VAR_RL,1.0,0.5529411764705883,0.85827
VAR_RL,1.0,0.55,0.85878
VAR_RL,1.0,0.5470588235294118,0.85901
VAR_RL,1.0,0.5441176470588235,0.85921
VAR_RL,1.0,0.5411764705882353,0.86008
VAR_RL,1.0,0.538235294117647,0.8613
VAR_RL,1.0,0.5352941176470588,0.86152
VAR_RL,1.0,0.5323529411764706,0.86264
VAR_RL,1.0,0.5294117647058824,0.86436
VAR_RL,1.0,0.5264705882352941,0.86671
VAR_RL,1.0,0.5235294117647059,0.8676
VAR_RL,1.0,0.5205882352941177,0.86781
VAR_RL,1.0,0.5176470588235295,0.86898
VAR_RL,1.0,0.5147058823529411,0.86924
VAR_RL,1.0,0.5117647058823529,0.87345
VAR_RL,1.0,0.5088235294117647,0.87357
VAR_RL,1.0,0.5058823529411764,0.87375
VAR_RL,1.0,0.5029411764705882,0.87543
VAR_RL,1.0,0.5,0.877
VAR_RL,1.0,0.4970588235294118,0.87786
VAR_RL,1.0,0.49411764705882355,0.87938
VAR_RL,1.0,0.49117647058823527,0.88151
VAR_RL,1.0,0.48823529411764705,0.8817
VAR_RL,1.0,0.4852941176470588,0.88176
VAR_RL,1.0,0.4823529411764706,0.88188
VAR_RL,1.0,0.47941176470588237,0.88227
VAR_RL,1.0,0.4764705882352941,0.88266
VAR_RL,1.0,0.47352941176470587,0.88345
VAR_RL,1.0,0.4676470588235294,0.8843
VAR_RL,1.0,0.4647058823529412,0.88433
VAR_RL,1.0,0.46176470588235297,0.88466
VAR_RL,1.0,0.4588235294117647,0.8865
VAR_RL,1.0,0.45,0.88793
VAR_RL,1.0,0.4470588235294118,0.88815
VAR_RL,1.0,0.4441176470588235,0.88829
VAR_RL,1.0,0.4411764705882353,0.88863
VAR_RL,1.0,0.43823529411764706,0.88906
VAR_RL,1.0,0.43529411764705883,0.8901
VAR_RL,1.0,0.4323529411764706,0.89065
VAR_RL,1.0,0.4294117647058823,0.89158
VAR_RL,1.0,0.4264705882352941,0.89177
VAR_RL,1.0,0.4235294117647059,0.89316
VAR_RL,1.0,0.42058823529411765,0.89564
VAR_RL,1.0,0.4176470588235294,0.89668
VAR_RL,1.0,0.4147058823529412,0.89716
VAR_RL,1.0,0.4117647058823529,0.89744
VAR_RL,1.0,0.4088235294117647,0.89766
VAR_RL,1.0,0.40588235294117647,0.89817
VAR_RL,1.0,0.40294117647058825,0.90054
VAR_RL,1.0,0.4,0.90186
VAR_RL,1.0,0.39705882352941174,0.9019
VAR_RL,1.0,0.3941176470588235,0.90464
VAR_RL,1.0,0.3911764705882353,0.90565
VAR_RL,1.0,0.38823529411764707,0.90585
VAR_RL,1.0,0.38529411764705884,0.90671
VAR_RL,1.0,0.38235294117647056,0.90702
VAR_RL,1.0,0.3764705882352941,0.90726
VAR_RL,1.0,0.3735294117647059,0.90772
VAR_RL,1.0,0.37058823529411766,0.90849
VAR_RL,1.0,0.36764705882352944,0.90872
VAR_RL,1.0,0.36470588235294116,0.90885
VAR_RL,1.0,0.36176470588235293,0.90901
VAR_RL,1.0,0.3588235294117647,0.90907
VAR_RL,1.0,0.3558823529411765,0.90959
VAR_RL,1.0,0.35294117647058826,0.90997
VAR_RL,1.0,0.35,0.91006
VAR_RL,1.0,0.34705882352941175,0.91256
VAR_RL,1.0,0.34411764705882353,0.91377
VAR_RL,1.0,0.3411764705882353,0.91463
VAR_RL,1.0,0.3382352941176471,0.91619
VAR_RL,1.0,0.3352941176470588,0.91747
VAR_RL,1.0,0.3323529411764706,0.91756
VAR_RL,1.0,0.32941176470588235,0.91773
VAR_RL,1.0,0.3264705882352941,0.91985
VAR_RL,1.0,0.3235294117647059,0.92056
VAR_RL,1.0,0.3205882352941177,0.92094
VAR_RL,1.0,0.3176470588235294,0.92125
VAR_RL,1.0,0.31470588235294117,0.92269
VAR_RL,1.0,0.31176470588235294,0.9229
VAR_RL,1.0,0.3088235294117647,0.92299
VAR_RL,1.0,0.3058823529411765,0.92314
VAR_RL,1.0,0.3029411764705882,0.92393
VAR_RL,1.0,0.3,0.92424
VAR_RL,1.0,0.29705882352941176,0.92577
VAR_RL,1.0,0.29411764705882354,0.92579
VAR_RL,1.0,0.2911764705882353,0.92801
