SCORE_SOURCE,FALSE_POSITIVE_RATE,TRUE_POSITIVE_RATE,THRESHOLD
VAR_RL,0.5689655172413793,0.9911764705882353,0.19787
VAR_RL,0.6379310344827587,0.9911764705882353,0.16801
VAR_RL,0.6379310344827587,0.9941176470588236,0.16404
VAR_RL,0.6896551724137931,0.9941176470588236,0.13747
VAR_RL,0.6896551724137931,0.9970588235294118,0.12375
VAR_RL,0.7413793103448276,0.9970588235294118,0.10646
VAR_RL,0.7413793103448276,1.0,0.08655
VAR_RL,1.0,1.0,0.00144
VEST4,0.0,0.0,inf
VEST4,0.0,0.0029411764705882353,0.99995
VEST4,0.0,0.011764705882352941,0.99987
VEST4,0.0,0.01764705882352941,0.99974
VEST4,0.0,0.029411764705882353,0.99931
VEST4,0.0,0.047058823529411764,0.99902
VEST4,0.0,0.061764705882352944,0.99866
VEST4,0.0,0.06764705882352941,0.99781
VEST4,0.0,0.08529411764705883,0.99617
VEST4,0.0,0.1,0.99555
VEST4,0.0,0.10294117647058823,0.99488
VEST4,0.0,0.10882352941176471,0.99419
VEST4,0.0,0.11176470588235295,0.99346
VEST4,0.0,0.1264705882352941,0.9927
VEST4,0.0,0.1323529411764706,0.99191
VEST4,0.0,0.15588235294117647,0.99026
VEST4,0.0,0.17058823529411765,0.9894
VEST4,0.0,0.17647058823529413,0.98852
VEST4,0.0,0.17941176470588235,0.98762
VEST4,0.0,0.19411764705882353,0.98575
VEST4,0.0,0.21176470588235294,0.98479
VEST4,0.0,0.22941176470588234,0.98282
VEST4,0.0,0.2529411764705882,0.98079
VEST4,0.0,0.25882352941176473,0.97975
VEST4,0.0,0.27647058823529413,0.97765
VEST4,0.0,0.3,0.9755
VEST4,0.0,0.3176470588235294,0.97441
VEST4,0.0,0.3264705882352941,0.97332
VEST4,0.0,0.3323529411764706,0.97221
VEST4,0.0,0.34411764705882353,0.9711
VEST4,0.0,0.35,0.96999
VEST4,0.0,0.36176470588235293,0.96886
VEST4,0.0,0.37058823529411766,0.96773
VEST4,0.0,0.38235294117647056,0.96659
VEST4,0.0,0.3941176470588235,0.96431
VEST4,0.0,0.39705882352941174,0.96202
VEST4,0.0,0.40294117647058825,0.96086
VEST4,0.0,0.4117647058823529,0.9597
VEST4,0.0,0.4176470588235294,0.95855
VEST4,0.0,0.42058823529411765,0.95739
VEST4,0.0,0.43823529411764706,0.95621
VEST4,0.0,0.45,0.95504
VEST4,0.0,0.4647058823529412,0.95387
VEST4,0.0,0.4823529411764706,0.95151
VEST4,0.0,0.48823529411764705,0.94916
VEST4,0.0,0.49411764705882355,0.94679
VEST4,0.0,0.4970588235294118,0.94561
VEST4,0.0,0.5029411764705882,0.94442
VEST4,0.0,0.5058823529411764,0.94324
VEST4,0.0,0.5235294117647059,0.93732
VEST4,0.0,0.5323529411764706,0.93259
VEST4,0.0,0.5411764705882353,0.93141
VEST4,0.0,0.5441176470588235,0.93024
VEST4,0.017241379310344827,0.5470588235294118,0.92907
VEST4,0.017241379310344827,0.5705882352941176,0.9232
VEST4,0.017241379310344827,0.5735294117647058,0.92203
VEST4,0.017241379310344827,0.5823529411764706,0.91853
VEST4,0.017241379310344827,0.5882352941176471,0.9139
VEST4,0.017241379310344827,0.5941176470588235,0.91275
VEST4,0.017241379310344827,0.5970588235294118,0.90815
VEST4,0.034482758620689655,0.6,0.907
VEST4,0.034482758620689655,0.6029411764705882,0.90585
VEST4,0.034482758620689655,0.6088235294117647,0.90358
VEST4,0.034482758620689655,0.611764705882353,0.90017
VEST4,0.034482758620689655,0.6205882352941177,0.89904
VEST4,0.05172413793103448,0.6205882352941177,0.89792
VEST4,0.05172413793103448,0.6294117647058823,0.8968
VEST4,0.05172413793103448,0.6352941176470588,0.89455
VEST4,0.05172413793103448,0.6411764705882353,0.88784
VEST4,0.05172413793103448,0.6470588235294118,0.88673
VEST4,0.06896551724137931,0.6529411764705882,0.88561
VEST4,0.06896551724137931,0.6588235294117647,0.88229
VEST4,0.06896551724137931,0.6823529411764706,0.87678
VEST4,0.06896551724137931,0.6970588235294117,0.86916
VEST4,0.06896551724137931,0.7029411764705882,0.86698
VEST4,0.06896551724137931,0.7205882352941176,0.85733
VEST4,0.06896551724137931,0.7323529411764705,0.85414
VEST4,0.06896551724137931,0.7411764705882353,0.85202
VEST4,0.08620689655172414,0.7411764705882353,0.85095
VEST4,0.08620689655172414,0.7647058823529411,0.83529
VEST4,0.10344827586206896,0.7764705882352941,0.83426
VEST4,0.10344827586206896,0.7794117647058824,0.83118
VEST4,0.10344827586206896,0.7852941176470588,0.83015
VEST4,0.10344827586206896,0.788235294117647,0.82708
VEST4,0.1206896551724138,0.788235294117647,0.82607
VEST4,0.1206896551724138,0.8235294117647058,0.79621
VEST4,0.1206896551724138,0.8352941176470589,0.79427
VEST4,0.1206896551724138,0.8411764705882353,0.78847
VEST4,0.15517241379310345,0.8411764705882353,0.78558
VEST4,0.15517241379310345,0.8441176470588235,0.78271
VEST4,0.1724137931034483,0.8441176470588235,0.7789
VEST4,0.1724137931034483,0.85,0.77132
VEST4,0.20689655172413793,0.85,0.76009
VEST4,0.20689655172413793,0.8529411764705882,0.75916
VEST4,0.22413793103448276,0.8529411764705882,0.75824
VEST4,0.22413793103448276,0.8676470588235294,0.74349
VEST4,0.2413793103448276,0.8676470588235294,0.74257
VEST4,0.2413793103448276,0.8852941176470588,0.70562
VEST4,0.2413793103448276,0.8911764705882353,0.69768
VEST4,0.2413793103448276,0.9029411764705882,0.6915
VEST4,0.25862068965517243,0.9029411764705882,0.67662
VEST4,0.25862068965517243,0.9147058823529411,0.64639
VEST4,0.27586206896551724,0.9147058823529411,0.63954
VEST4,0.27586206896551724,0.9176470588235294,0.62504
VEST4,0.3620689655172414,0.9176470588235294,0.59012
VEST4,0.3620689655172414,0.9205882352941176,0.58756
VEST4,0.39655172413793105,0.9205882352941176,0.57643
VEST4,0.39655172413793105,0.9235294117647059,0.57044
VEST4,0.43103448275862066,0.9235294117647059,0.56094
VEST4,0.43103448275862066,0.9294117647058824,0.55053
VEST4,0.4482758620689655,0.9294117647058824,0.54267
VEST4,0.4482758620689655,0.9323529411764706,0.54179
VEST4,0.46551724137931033,0.9323529411764706,0.53915
VEST4,0.46551724137931033,0.9470588235294117,0.51345
VEST4,0.4827586206896552,0.9470588235294117,0.48352
VEST4,0.4827586206896552,0.9558823529411765,0.45084
VEST4,0.4827586206896552,0.961764705882353,0.44799
VEST4,0.4827586206896552,0.9676470588235294,0.42292
VEST4,0.5,0.9676470588235294,0.40913
VEST4,0.5,0.9705882352941176,0.40715
VEST4,0.5172413793103449,0.9705882352941176,0.40317
VEST4,0.5172413793103449,0.9735294117647059,0.40016
VEST4,0.5517241379310345,0.9735294117647059,0.37886
VEST4,0.5517241379310345,0.9823529411764705,0.34641
VEST4,0.5689655172413793,0.9823529411764705,0.33891
VEST4,0.5689655172413793,0.9882352941176471,0.32259
VEST4,0.5862068965517241,0.9911764705882353,0.31817
VEST4,0.5862068965517241,0.9941176470588236,0.3115
VEST4,0.8103448275862069,0.9941176470588236,0.23972
VEST4,0.8103448275862069,0.9970588235294118,0.23473
VEST4,0.8275862068965517,0.9970588235294118,0.23096
VEST4,0.8275862068965517,1.0,0.16903
VEST4,1.0,1.0,0.02173
